text,cat,poet
"صنما به چشم شوخت که به چشم اشارتی کن
نفسی خراب خود را به نظر عمارتی کن
دل و جان شهید عشقت به درون گور قالب
سوی گور این شهیدان بگذر زیارتی کن
تو چو یوسفی رسیده همه مصر کف بریده
بنما جمال و بستان دل و جان تجارتی کن
و اگر قدم فشردی به جفا و نذر کردی
بشکن تو نذر خود را چه شود کفارتی کن
تو مگو کز این نثارم ز شما چه سود دارم
تو ز سود بی‌نیازی بده و خسارتی کن
رخ همچو زعفران را چو گل و چو لاله گردان
سه چهار قطره خون را دل بابشارتی کن
چو غلام توست دولت نکشد ز امر تو سر
به میان ما و دولت ملکا سفارتی کن
چو به پیش کوه حلمت گنهان چو کاه آمد
به گناه چون که ما نظر حقارتی کن
تن ما دو قطره خون بد که نظیف و آدمی شد
صفت پلید را هم صفت طهارتی کن
ز جهان روح جان‌ها چو اسیر آب و گل شد
تو ز دار حرب گلشان برهان و غارتی کن
چو ز حرف توبه کردم تو برای طالبان را
جز حرف پرمعانی علم و امارتی کن
ز برای گرم کردن بود این دم چو آتش
جز دم تو تابشی را سبب حرارتی کن
تو که شاه شمس دینی تبریز نازنین را
به ظهور نیر خود وطن بصارتی کن",غزلیات,مولانا
"ای آنکه ز حال بندگان میدانی
چشمی و چراغ در شب ظلمانی
باز دل ما را که تو میپرانی
آخر تو ندانی که تواش میخوانی",رباعیات,مولانا
"چون بهاء الدین اعز را شاخ عزت بارور شد
شکر آن نعمت به واجب کرد اله‌العالمین را
کردگارش در خور وی این دو گوهر داد و هرگز
مثل آن حاصل نیاید بحر ملک و کان دین را
آن چنان محمود سیرت مهتر مسعود طالع
نام سیرت داد آنرا نام طالع داد این را",مقطعات,انوری
"خونابه درد از دل غم پیشه طلب کن
آن باده گلرنگ ازین شیشه طلب کن
آن شان عسل را که در آفاق نگنجد
از پرده زنبوری اندیشه طلب کن
از جذبه آهن شرر از سنگ برآید
دل سخت چو گردید دم از تیشه طلب کن
با مرکب چوبین نتوان رفت به جایی
بال و پری از برق درین بیشه طلب کن
سرمایه تشویش بود ملک سلیمان
وحدت ز پریخانه اندیشه طلب کن
از دل طلب آن گنج که در عالم گل نیست
در قاف چو نبود پری از شیشه طلب کن
صائب نکند حرف اثر در دل سنگین
جایی که توان برد فرو ریشه طلب کن",غزلیات,صائب تبریزی
"ای آنکه تو جان بنده را جان شده‌ای
در ظلمت کفر شمع ایمان شده‌ای
اندر دل من ترانه‌گویان شده‌ای
واندر سر من چو باده رقصان شده‌ای",رباعیات,مولانا
از میدان ثقت میدان ایثار زاید. قوله تعالی: «و یؤثرون علی انفسهم و لوکان بهم خصاصة». ایثار برگزیدن اولیترست بر آنچه کمینه‌تر. بر نیکوتر ایثار در سه چیزست: یکی ایثار «از» دنیا بر خلق، که ثنا از شغل به، و دعا از گنج مه، و بهشت از بها برتر. و دیگر ایثار از عمر بر دل، که دل از زندگانی بهتر، و فراغت از جوانی برتر، و آشنایی از جان عزیزتر. سیم ایثار از علایق بر دین، که دین در فراغت بیاساید، و در خلوت نیالاید، و در تفکر بیفزاید.,صد میدان,خواجه عبدالله انصاری
"در نمود نقش‌ها بی‌اختیار افتاده‌ام
مهره مومم به دست روزگار افتاده‌ام
ز انقلاب چرخ می‌لرزم به آب روی خویش
جام لبریزم به دست رعشه‌دار افتاده‌ام
نیست دستی بر عنان عمر پیچیدن مرا
سایه سروم به روی جویبار افتاده‌ام
چون نگردد داغ حسرت فلس بر اندام من
از محیط بیکران در چشمه‌سار افتاده‌ام
دیده‌ام در نقطه آغاز انجام فنا
چون شرر در جان‌فشانی بی‌قرار افتاده‌ام
هرکه بردارد مرا از خاک اندازد به خاک
میوه خامم به سنگ از شاخسار افتاده‌ام
بر لب بام خطر نتوان به خواب امن رفت
در بهشتم تا ز اوج اعتبار افتاده‌ام
دست موج از زخم دندان گهر نیلی شده است
تا من از دریای هستی برکنار افتاده‌ام
هیچ کس حق نمک چون من نمی‌دارد نگاه
داده‌ام حاصل اگر در شوره‌زار افتاده‌ام
خنده گل در رکاب چشم خونبار من است
گریه‌رو هرچند چون ابر بهار افتاده‌ام
تارو پود هستی من جامه فانوس نیست
من همان نورم که بیرون زین حصار افتاده‌ام
خواری و بی‌قدری گوهر گناه جوهری است
نیست جرم من اگر در رهگذار افتاده‌ام
نیست غیر از ساده‌لوحی خط پاکی در جهان
من چو طفلان در پی نقش و نگار افتاده‌ام
نیست صائب بی‌سرانجامی مرا مانع ز عشق
گرچه بد نقشم ولی عاشق قمار افتاده‌ام",غزلیات,صائب تبریزی
"ساقی برخیز کان مه آمد
بشتاب که سخت بی‌گه آمد
ترکانه بتاز وقت تنگست
کان ترک ختا به خرگه آمد
در وهم نبود این سعادت
اقبال نگر که ناگه آمد
عاشق چو پیاله پر ز خون بود
چون ساغر می به قهقه آمد
با چون تو مه آنک وقت دریافت
تعجیل نکرد ابله آمد
از خرمن عشق هر کی بگریخت
کاهست به خرمن که آمد
بی گه شد و هر کی اوست مقبل
بگریخت ز خود به درگه آمد
اندر تبریزهای و هوییست
آن را که ز هجر با ره آمد",غزلیات,مولانا
"طیب الله عیشکم لا وحش الله منکم
حق آن خال شاهدت رو به ما آر ای عمو
دست جعفر که ماند از او بر سر کوه پرسمو
شبه مهجور عاشق من وصال مصرم
دست او را دهان بدی شرح دادی از آن غم او
می‌کند شرح بی‌زبان یا ظریفون فافهموا
ما همان دست جعفریم فی انقطاع الا ارحموا
جنبشی که همی‌کنیم جمله قسری است فاعلموا
جنبش آنگه کند صدف که بود جفت جوهر او
بس که گفتن دراز شد ذاحدیث منمنم",غزلیات,مولانا
"کوهکن کیست به گرد من شیدا برسد؟
جنبش قاف محال است به عنقا برسد
جگر تشنه صحرای علایق ترسم
سیل ما را نگذارد که به دریا برسد
عالمی همچو صدف چشم و دهن وا کرده است
به که تا گوهر عبرت ز تماشا برسد؟
می گذراند کم نعمت باقی فردا
هر چه اینجا به تو از نعمت دنیا برسد
هرگز از کبر نکردی نگهی در ته پا
به تو چون مایده فیض ز بالا برسد؟
ناقص از تربیت چرخ نگردد کامل
باده خام محال است به مینا برسد
حیف و صد حیف که در دایره امکان نیست
اهل دردی که به درد سخن ما برسد
شهپر دامن عصمت به فلک می ساید
پی یوسف چه خیال است زلیخا برسد
از کمندش نجهد هیچ شکاری صائب
دست هرکس که به آن زلف چلیپا برسد",غزلیات,صائب تبریزی
